District,Crop,Year,Season,Area,Production,Yield
BEED,Rapeseed &Mustard,2016-17,Rabi,100,40,0.4
BULDHANA,Rapeseed &Mustard,2016-17,Rabi,100,40,0.4
HINGOLI,Rapeseed &Mustard,2016-17,Rabi,100,40,0.4
RATNAGIRI,Rapeseed &Mustard,2016-17,Rabi,60,40,0.67
SOLAPUR,Rapeseed &Mustard,2016-17,Rabi,300,40,0.13
WASHIM,Rapeseed &Mustard,2016-17,Rabi,100,40,0.4
PALGHAR,Sesamum,2016-17,Kharif,112,40,0.36
YAVATMAL,Sesamum,2016-17,Summer,212,40,0.19
AHMEDNAGAR,Sunflower,2016-17,Rabi,50,40,0.8
NANDURBAR,Sesamum,2016-17,Kharif,115,41,0.36
NANDED,Niger seed,2016-17,Kharif,499,43,0.09
PARBHANI,Niger seed,2016-17,Kharif,314,43,0.14
SOLAPUR,Rice,2016-17,Kharif,200,43,0.22
LATUR,Sunflower,2016-17,Summer,100,43,0.43
WASHIM,Sunflower,2016-17,Rabi,50,43,0.86
YAVATMAL,Bajra,2016-17,Kharif,100,44,0.44
SOLAPUR,Sesamum,2016-17,Rabi,160,44,0.28
BEED,Sunflower,2016-17,Kharif,782,48,0.06
SINDHUDURG,Urad,2016-17,Kharif,60,48,0.8
AMRAVATI,Castor seed,2016-17,Kharif,100,50,0.5
SOLAPUR,Ragi,2016-17,Kharif,100,50,0.5
JALNA,Rapeseed &Mustard,2016-17,Rabi,200,50,0.25
JALGAON,Safflower,2016-17,Rabi,110,50,0.45
NANDURBAR,Sunflower,2016-17,Summer,70,50,0.71
NANDED,Sesamum,2016-17,Kharif,900,52,0.06
CHANDRAPUR,Groundnut,2016-17,Summer,100,60,0.6
BULDHANA,Sesamum,2016-17,Rabi,230,60,0.26
THANE,Arhar/Tur,2016-17,Kharif,79,65,0.82
AHMEDNAGAR,Niger seed,2016-17,Kharif,386,65,0.17
WASHIM,Sesamum,2016-17,Kharif,239,65,0.27
RATNAGIRI,Groundnut,2016-17,Summer,100,70,0.7
BEED,Rice,2016-17,Kharif,100,70,0.7
NANDURBAR,Safflower,2016-17,Rabi,160,70,0.44
NANDED,Sesamum,2016-17,Rabi,240,70,0.29
GONDIA,Urad,2016-17,Kharif,163,70,0.43
CHANDRAPUR,Moong(Green Gram),2016-17,Kharif,602,73,0.12
SATARA,Sunflower,2016-17,Kharif,218,76,0.35
RAIGAD,Sesamum,2016-17,Kharif,220,79,0.36
SOLAPUR,Castor seed,2016-17,Kharif,300,80,0.27
SOLAPUR,Jowar,2016-17,Kharif,200,80,0.4
WARDHA,Urad,2016-17,Kharif,221,81,0.37
AURANGABAD,Sesamum,2016-17,Kharif,450,82,0.18
CHANDRAPUR,Maize,2016-17,Kharif,30,83,2.77
HINGOLI,Bajra,2016-17,Kharif,300,86,0.29
PARBHANI,Castor seed,2016-17,Kharif,370,86,0.23
HINGOLI,Sunflower,2016-17,Rabi,80,88,1.1
LATUR,Sesamum,2016-17,Rabi,320,90,0.28
PALGHAR,Sunflower,2016-17,Rabi,142,93,0.65
WASHIM,Bajra,2016-17,Kharif,300,100,0.33
AURANGABAD,Castor seed,2016-17,Kharif,700,100,0.14
BULDHANA,Castor seed,2016-17,Kharif,100,100,1
HINGOLI,Castor seed,2016-17,Kharif,600,100,0.17
LATUR,Castor seed,2016-17,Kharif,500,100,0.2
HINGOLI,Groundnut,2016-17,Kharif,200,100,0.5
AKOLA,Jowar,2016-17,Rabi,100,100,1
GADCHIROLI,Jowar,2016-17,Rabi,100,100,1
LATUR,Linseed,2016-17,Rabi,600,100,0.17
AKOLA,Maize,2016-17,Rabi,100,100,1
AKOLA,Maize,2016-17,Summer,100,100,1
MUMBAI SUBURBAN,Maize,2016-17,Summer,100,100,1
NAGPUR,Maize,2016-17,Kharif,40,100,2.5
PALGHAR,Maize,2016-17,Rabi,28,100,3.57
WARDHA,Maize,2016-17,Kharif,30,100,3.33
WARDHA,Maize,2016-17,Rabi,100,100,1
AHMEDNAGAR,Ragi,2016-17,Kharif,100,100,1
BHANDARA,Rapeseed &Mustard,2016-17,Rabi,200,100,0.5
WARDHA,Rapeseed &Mustard,2016-17,Rabi,100,100,1
NANDED,Rice,2016-17,Kharif,200,100,0.5
RATNAGIRI,Rice,2016-17,Summer,40,100,2.5
THANE,Rice,2016-17,Summer,100,100,1
BULDHANA,Safflower,2016-17,Rabi,200,100,0.5
JALNA,Safflower,2016-17,Rabi,100,100,1
SATARA,Safflower,2016-17,Rabi,100,100,1
WASHIM,Safflower,2016-17,Rabi,100,100,1
YAVATMAL,Safflower,2016-17,Rabi,100,100,1
GADCHIROLI,Sesamum,2016-17,Rabi,200,100,0.5
PALGHAR,Sesamum,2016-17,Rabi,500,100,0.2
BEED,Sunflower,2016-17,Rabi,100,100,1
BHANDARA,Sunflower,2016-17,Rabi,400,100,0.25
CHANDRAPUR,Sunflower,2016-17,Summer,100,100,1
NANDURBAR,Sunflower,2016-17,Rabi,200,100,0.5
PARBHANI,Sunflower,2016-17,Rabi,100,100,1
PUNE,Sunflower,2016-17,Rabi,100,100,1
PALGHAR,Wheat,2016-17,Rabi,35,100,2.86
BEED,Niger seed,2016-17,Kharif,658,108,0.16
GADCHIROLI,Sesamum,2016-17,Kharif,407,111,0.27
CHANDRAPUR,Urad,2016-17,Kharif,261,112,0.43
THANE,Sunflower,2016-17,Rabi,200,115,0.58
SOLAPUR,Sunflower,2016-17,Rabi,180,120,0.67
CHANDRAPUR,Sesamum,2016-17,Kharif,453,124,0.27
YAVATMAL,Sesamum,2016-17,Kharif,474,130,0.27
RAIGAD,Arhar/Tur,2016-17,Kharif,1758,1440,0.82
AURANGABAD,Bajra,2016-17,Kharif,52000,57900,1.11
PUNE,Bajra,2016-17,Kharif,30400,22200,0.73
SANGLI,Bajra,2016-17,Kharif,66100,47100,0.71
SATARA,Bajra,2016-17,Kharif,72100,52800,0.73
WASHIM,Cotton(lint),2016-17,Kharif,18400,37500,2.04
AURANGABAD,Gram,2016-17,Rabi,66400,73200,1.1
HINGOLI,Gram,2016-17,Rabi,69900,78700,1.13
NAGPUR,Gram,2016-17,Rabi,63400,49200,0.78
PUNE,Gram,2016-17,Rabi,80500,86500,1.07
SANGLI,Gram,2016-17,Rabi,28300,23600,0.83
WASHIM,Gram,2016-17,Rabi,55100,49700,0.9
AHMEDNAGAR,Groundnut,2016-17,Summer,9200,16300,1.77
DHULE,Groundnut,2016-17,Summer,2100,2730,1.3
NASHIK,Groundnut,2016-17,Kharif,21100,34600,1.64
YAVATMAL,Groundnut,2016-17,Summer,41100,27200,0.66
AKOLA,Jowar,2016-17,Kharif,11300,16700,1.48
LATUR,Jowar,2016-17,Kharif,87800,77600,0.88
LATUR,Jowar,2016-17,Rabi,40100,43600,1.09
NANDED,Jowar,2016-17,Rabi,33600,32400,0.96
NANDURBAR,Jowar,2016-17,Kharif,34500,52300,1.52
OSMANABAD,Jowar,2016-17,Rabi,146600,122000,0.83
SATARA,Jowar,2016-17,Kharif,24400,25300,1.04
AHMEDNAGAR,Maize,2016-17,Kharif,22000,68700,3.12
AURANGABAD,Maize,2016-17,Rabi,16000,52800,3.3
BEED,Maize,2016-17,Kharif,9600,7830,0.82
NANDURBAR,Maize,2016-17,Kharif,39300,99900,2.54
PUNE,Maize,2016-17,Rabi,22400,176700,7.89
AHMEDNAGAR,Moong(Green Gram),2016-17,Kharif,45231,21417,0.47
BULDHANA,Moong(Green Gram),2016-17,Kharif,14774,11716,0.79
NANDED,Moong(Green Gram),2016-17,Kharif,29050,14897,0.51
SATARA,Moong(Green Gram),2016-17,Kharif,9663,5618,0.58
KOLHAPUR,Ragi,2016-17,Kharif,21700,36100,1.66
AHMEDNAGAR,Rice,2016-17,Kharif,15000,26200,1.75
BHANDARA,Rice,2016-17,Summer,14000,31600,2.26
PUNE,Rice,2016-17,Kharif,53500,115400,2.16
RAIGAD,Rice,2016-17,Summer,3900,11900,3.05
BEED,Safflower,2016-17,Rabi,3800,2580,0.68
DHULE,Soyabean,2016-17,Kharif,18300,25300,1.38
HINGOLI,Soyabean,2016-17,Kharif,171600,184000,1.07
KOLHAPUR,Soyabean,2016-17,Kharif,52700,124300,2.36
NANDURBAR,Soyabean,2016-17,Kharif,28000,45900,1.64
SOLAPUR,Soyabean,2016-17,Kharif,27700,10170,0.37
WARDHA,Sugarcane,2016-17,Whole Year,3017,180200,59.73
OSMANABAD,Sunflower,2016-17,Kharif,9985,2370,0.24
HINGOLI,Urad,2016-17,Kharif,17229,8320,0.48
NANDED,Urad,2016-17,Kharif,51367,9606,0.19
PARBHANI,Urad,2016-17,Kharif,10634,4733,0.45
NASHIK,Wheat,2016-17,Rabi,79200,177600,2.24
GADCHIROLI,Groundnut,2017-18,Summer,1,1,1
NANDURBAR,Safflower,2017-18,Rabi,2,1,0.5
CHANDRAPUR,Sesamum,2017-18,Rabi,2,1,0.5
CHANDRAPUR,Sesamum,2017-18,Summer,5,1,0.2
NASHIK,Sesamum,2017-18,Rabi,3,1,0.33
CHANDRAPUR,Sunflower,2017-18,Summer,1,1,1
NAGPUR,Sunflower,2017-18,Summer,1,1,1
YAVATMAL,Sunflower,2017-18,Rabi,2,1,0.5
GADCHIROLI,Urad,2017-18,Kharif,3,1,0.33
THANE,Wheat,2017-18,Rabi,0.5,1,2
BHANDARA,Groundnut,2017-18,Summer,5,2,0.4
PARBHANI,Groundnut,2017-18,Kharif,36,2,0.06
AKOLA,Jowar,2017-18,Rabi,3,2,0.67
NANDED,Linseed,2017-18,Rabi,5,2,0.4
NANDED,Rapeseed &Mustard,2017-18,Rabi,9,2,0.22
YAVATMAL,Rapeseed &Mustard,2017-18,Rabi,5,2,0.4
PARBHANI,Sunflower,2017-18,Kharif,6,2,0.33
THANE,Groundnut,2017-18,Summer,2,3,1.5
GADCHIROLI,Moong(Green Gram),2017-18,Kharif,13,3,0.23
CHANDRAPUR,Rapeseed &Mustard,2017-18,Rabi,13,3,0.23
SATARA,Sesamum,2017-18,Kharif,10,3,0.3
WARDHA,Sesamum,2017-18,Summer,16,3,0.19
AMRAVATI,Sunflower,2017-18,Kharif,7,3,0.43
BULDHANA,Sunflower,2017-18,Summer,4,3,0.75
CHANDRAPUR,Sunflower,2017-18,Rabi,6,3,0.5
NANDED,Groundnut,2017-18,Kharif,69,4,0.06
THANE,Maize,2017-18,Rabi,1,4,4
PUNE,Rapeseed &Mustard,2017-18,Rabi,10,4,0.4
KOLHAPUR,Sesamum,2017-18,Kharif,12,4,0.33
RAIGAD,Moong(Green Gram),2017-18,Kharif,25,5,0.2
DHULE,Sunflower,2017-18,Rabi,10,5,0.5
JALGAON,Sunflower,2017-18,Kharif,9,5,0.56
NANDURBAR,Sunflower,2017-18,Summer,71,5,0.07
BHANDARA,Urad,2017-18,Kharif,22,5,0.23
CHANDRAPUR,Maize,2017-18,Summer,16,6,0.38
SANGLI,Sesamum,2017-18,Kharif,18,6,0.33
NAGPUR,Sunflower,2017-18,Rabi,11,6,0.55
NANDURBAR,Niger seed,2017-18,Kharif,28,7,0.25
BHANDARA,Sesamum,2017-18,Rabi,22,8,0.36
NASHIK,Sunflower,2017-18,Rabi,16,8,0.5
WARDHA,Urad,2017-18,Kharif,10,8,0.8
DHULE,Niger seed,2017-18,Kharif,36,9,0.25
BHANDARA,Sesamum,2017-18,Summer,44,9,0.2
NASHIK,Sesamum,2017-18,Kharif,30,9,0.3
BEED,Castor seed,2017-18,Kharif,100,10,0.1
JALNA,Castor seed,2017-18,Kharif,100,10,0.1
PARBHANI,Castor seed,2017-18,Kharif,40,10,0.25
PUNE,Castor seed,2017-18,Kharif,100,10,0.1
SANGLI,Castor seed,2017-18,Kharif,27,10,0.37
SATARA,Castor seed,2017-18,Kharif,48,10,0.21
NANDURBAR,Ragi,2017-18,Kharif,17,10,0.59
BEED,Rapeseed &Mustard,2017-18,Rabi,20,10,0.5
JALGAON,Rapeseed &Mustard,2017-18,Rabi,10,10,1
RAIGAD,Rapeseed &Mustard,2017-18,Rabi,30,10,0.33
SANGLI,Rapeseed &Mustard,2017-18,Rabi,14,10,0.71
SINDHUDURG,Rapeseed &Mustard,2017-18,Rabi,10,10,1
YAVATMAL,Sesamum,2017-18,Rabi,38,10,0.26
AURANGABAD,Sunflower,2017-18,Rabi,28,10,0.36
LATUR,Sunflower,2017-18,Summer,19,10,0.53
SOLAPUR,Sunflower,2017-18,Summer,14,10,0.71
CHANDRAPUR,Castor seed,2017-18,Kharif,27,11,0.41
AMRAVATI,Sesamum,2017-18,Kharif,60,11,0.18
GONDIA,Sesamum,2017-18,Rabi,32,11,0.34
NANDURBAR,Sesamum,2017-18,Rabi,32,11,0.34
KOLHAPUR,Cotton(lint),2017-18,Kharif,13,12,0.92
GADCHIROLI,Jowar,2017-18,Kharif,23,12,0.52
RATNAGIRI,Sesamum,2017-18,Kharif,40,12,0.3
NAGPUR,Jowar,2017-18,Rabi,100,14,0.14
SANGLI,Sesamum,2017-18,Rabi,4,14,3.5
WASHIM,Castor seed,2017-18,Kharif,100,15,0.15
PARBHANI,Niger seed,2017-18,Kharif,117,15,0.13
SOLAPUR,Niger seed,2017-18,Kharif,105,15,0.14
NASHIK,Sunflower,2017-18,Kharif,27,15,0.56
GONDIA,Urad,2017-18,Kharif,60,15,0.25
YAVATMAL,Bajra,2017-18,Kharif,37,16,0.43
BULDHANA,Sesamum,2017-18,Summer,8,16,2
AHMEDNAGAR,Linseed,2017-18,Rabi,50,17,0.34
DHULE,Sesamum,2017-18,Rabi,51,18,0.35
BULDHANA,Sunflower,2017-18,Rabi,35,18,0.51
JALNA,Niger seed,2017-18,Kharif,200,19,0.1
SOLAPUR,Sesamum,2017-18,Kharif,63,19,0.3
SOLAPUR,Castor seed,2017-18,Kharif,100,20,0.2
WARDHA,Moong(Green Gram),2017-18,Kharif,77,20,0.26
JALNA,Rapeseed &Mustard,2017-18,Rabi,100,20,0.2
RATNAGIRI,Rapeseed &Mustard,2017-18,Rabi,30,20,0.67
SOLAPUR,Rapeseed &Mustard,2017-18,Rabi,100,20,0.2
GADCHIROLI,Sunflower,2017-18,Summer,26,20,0.77
PALGHAR,Wheat,2017-18,Rabi,15,21,1.4
GADCHIROLI,Castor seed,2017-18,Kharif,100,23,0.23
AURANGABAD,Rapeseed &Mustard,2017-18,Rabi,100,23,0.23
GADCHIROLI,Sesamum,2017-18,Rabi,42,23,0.55
BHANDARA,Rapeseed &Mustard,2017-18,Rabi,200,27,0.14
GONDIA,Rapeseed &Mustard,2017-18,Rabi,100,27,0.27
AMRAVATI,Castor seed,2017-18,Kharif,100,28,0.28
SOLAPUR,Linseed,2017-18,Rabi,80,28,0.35
SINDHUDURG,Urad,2017-18,Kharif,60,28,0.47
AURANGABAD,Sesamum,2017-18,Kharif,193,29,0.15
PARBHANI,Linseed,2017-18,Rabi,85,30,0.35
GONDIA,Maize,2017-18,Rabi,29,30,1.03
BEED,Rice,2017-18,Kharif,65,30,0.46
NANDED,Sunflower,2017-18,Rabi,60,30,0.5
NAGPUR,Castor seed,2017-18,Kharif,100,31,0.31
CHANDRAPUR,Groundnut,2017-18,Summer,29,34,1.17
PUNE,Sunflower,2017-18,Kharif,59,34,0.58
AKOLA,Safflower,2017-18,Rabi,100,35,0.35
NANDURBAR,Sesamum,2017-18,Kharif,115,35,0.3
KOLHAPUR,Niger seed,2017-18,Kharif,242,36,0.15
AHMEDNAGAR,Sesamum,2017-18,Kharif,118,36,0.31
PALGHAR,Sunflower,2017-18,Rabi,70,36,0.51
NANDED,Niger seed,2017-18,Kharif,533,37,0.07
RATNAGIRI,Groundnut,2017-18,Summer,27,40,1.48
SATARA,Rapeseed &Mustard,2017-18,Rabi,100,40,0.4
AHMEDNAGAR,Safflower,2017-18,Rabi,100,40,0.4
BEED,Sesamum,2017-18,Rabi,117,40,0.34
YAVATMAL,Sesamum,2017-18,Summer,186,40,0.22
AHMEDNAGAR,Sesamum,2017-18,Rabi,120,41,0.34
WASHIM,Sesamum,2017-18,Kharif,235,44,0.19
AKOLA,Bajra,2017-18,Kharif,100,45,0.45
AMRAVATI,Bajra,2017-18,Kharif,104,46,0.44
JALNA,Jowar,2017-18,Kharif,200,46,0.23
JALNA,Sesamum,2017-18,Kharif,322,48,0.15
NAGPUR,Maize,2017-18,Rabi,50,50,1
PUNE,Sesamum,2017-18,Rabi,140,50,0.36
NAGPUR,Sunflower,2017-18,Kharif,120,50,0.42
CHANDRAPUR,Urad,2017-18,Kharif,201,50,0.25
GADCHIROLI,Sesamum,2017-18,Kharif,300,56,0.19
BULDHANA,Castor seed,2017-18,Kharif,120,60,0.5
BEED,Niger seed,2017-18,Kharif,653,60,0.09
AHMEDNAGAR,Niger seed,2017-18,Kharif,421,62,0.15
CHANDRAPUR,Maize,2017-18,Kharif,26,65,2.5
NANDURBAR,Sunflower,2017-18,Kharif,127,69,0.54
SOLAPUR,Rice,2017-18,Kharif,600,70,0.12
AKOLA,Sunflower,2017-18,Kharif,174,72,0.41
DHULE,Sesamum,2017-18,Kharif,311,74,0.24
CHANDRAPUR,Sesamum,2017-18,Kharif,399,75,0.19
YAVATMAL,Sesamum,2017-18,Kharif,401,75,0.19
LATUR,Niger seed,2017-18,Kharif,921,77,0.08
PUNE,Sunflower,2017-18,Rabi,170,90,0.53
AHMEDNAGAR,Rapeseed &Mustard,2017-18,Rabi,214,91,0.43
HINGOLI,Sesamum,2017-18,Kharif,667,95,0.14
HINGOLI,Bajra,2017-18,Kharif,300,100,0.33
WASHIM,Bajra,2017-18,Kharif,200,100,0.5
LATUR,Castor seed,2017-18,Kharif,300,100,0.33
NANDURBAR,Castor seed,2017-18,Kharif,200,100,0.5
NASHIK,Castor seed,2017-18,Kharif,300,100,0.33
OSMANABAD,Castor seed,2017-18,Kharif,700,100,0.14
BHANDARA,Cotton(lint),2017-18,Kharif,38,100,2.63
SATARA,Cotton(lint),2017-18,Kharif,85,100,1.18
PALGHAR,Groundnut,2017-18,Kharif,76,100,1.32
CHANDRAPUR,Linseed,2017-18,Rabi,400,100,0.25
LATUR,Linseed,2017-18,Rabi,316,100,0.32
AKOLA,Maize,2017-18,Summer,53,100,1.89
GONDIA,Maize,2017-18,Summer,139,100,0.72
HINGOLI,Maize,2017-18,Rabi,100,100,1
NAGPUR,Maize,2017-18,Kharif,49,100,2.04
NAGPUR,Maize,2017-18,Summer,409,100,0.24
WARDHA,Maize,2017-18,Summer,208,100,0.48
WASHIM,Maize,2017-18,Rabi,100,100,1
AHMEDNAGAR,Ragi,2017-18,Kharif,100,100,1
NAGPUR,Rapeseed &Mustard,2017-18,Rabi,200,100,0.5
NASHIK,Rapeseed &Mustard,2017-18,Rabi,100,100,1
OSMANABAD,Rapeseed &Mustard,2017-18,Rabi,600,100,0.17
RATNAGIRI,Rice,2017-18,Summer,29,100,3.45
THANE,Rice,2017-18,Summer,48,100,2.08
BULDHANA,Safflower,2017-18,Rabi,100,100,1
SATARA,Safflower,2017-18,Rabi,100,100,1
YAVATMAL,Safflower,2017-18,Rabi,100,100,1
NANDED,Sesamum,2017-18,Summer,600,100,0.17
AHMEDNAGAR,Sunflower,2017-18,Rabi,200,100,0.5
KOLHAPUR,Sunflower,2017-18,Rabi,200,100,0.5
NANDURBAR,Sunflower,2017-18,Rabi,100,100,1
YAVATMAL,Urad,2017-18,Kharif,8400,100,0.01
AURANGABAD,Sunflower,2017-18,Kharif,118,106,0.9
SATARA,Niger seed,2017-18,Kharif,756,112,0.15
SATARA,Sunflower,2017-18,Kharif,197,113,0.57
THANE,Urad,2017-18,Kharif,216,113,0.52
BHANDARA,Sesamum,2017-18,Kharif,636,119,0.19
SOLAPUR,Sesamum,2017-18,Rabi,350,126,0.36
GADCHIROLI,Arhar/Tur,2017-18,Kharif,5299,5650,1.07
GONDIA,Arhar/Tur,2017-18,Kharif,6354,6775,1.07
NANDED,Arhar/Tur,2017-18,Kharif,77200,67900,0.88
NANDURBAR,Arhar/Tur,2017-18,Kharif,21000,11600,0.55
SOLAPUR,Arhar/Tur,2017-18,Kharif,29800,18700,0.63
JALGAON,Bajra,2017-18,Kharif,20200,20200,1
NASHIK,Bajra,2017-18,Kharif,136500,199900,1.46
GADCHIROLI,Cotton(lint),2017-18,Kharif,5654,22600,4
AHMEDNAGAR,Gram,2017-18,Rabi,208005,166000,0.8
SOLAPUR,Gram,2017-18,Rabi,68249,46100,0.68
WASHIM,Gram,2017-18,Rabi,49600,35100,0.71
SANGLI,Groundnut,2017-18,Kharif,28700,34400,1.2
SATARA,Groundnut,2017-18,Kharif,33200,46900,1.41
SOLAPUR,Groundnut,2017-18,Kharif,2100,1310,0.62
KOLHAPUR,Jowar,2017-18,Rabi,12600,19100,1.52
LATUR,Jowar,2017-18,Kharif,78408,67200,0.86
NANDED,Jowar,2017-18,Rabi,35707,37600,1.05
NANDURBAR,Jowar,2017-18,Kharif,39500,59500,1.51
OSMANABAD,Jowar,2017-18,Rabi,162308,117400,0.72
SANGLI,Jowar,2017-18,Rabi,139300,86800,0.62
AMRAVATI,Maize,2017-18,Kharif,6600,16700,2.53
BEED,Maize,2017-18,Kharif,7900,6510,0.82
DHULE,Maize,2017-18,Rabi,5600,19500,3.48
SATARA,Maize,2017-18,Kharif,19100,59200,3.1
SOLAPUR,Maize,2017-18,Rabi,50100,100600,2.01
AKOLA,Moong(Green Gram),2017-18,Kharif,23996,7890,0.33
AMRAVATI,Moong(Green Gram),2017-18,Kharif,22987,3450,0.15
HINGOLI,Moong(Green Gram),2017-18,Kharif,39311,14825,0.38
OSMANABAD,Moong(Green Gram),2017-18,Kharif,9943,2005,0.2
SANGLI,Moong(Green Gram),2017-18,Kharif,7437,1798,0.24
SATARA,Moong(Green Gram),2017-18,Kharif,7834,3568,0.46
BHANDARA,Rice,2017-18,Summer,8181,18700,2.29
CHANDRAPUR,Rice,2017-18,Kharif,129400,92700,0.72
RAIGAD,Rice,2017-18,Kharif,110500,299000,2.71
SINDHUDURG,Rice,2017-18,Kharif,62500,203000,3.25
THANE,Rice,2017-18,Kharif,54700,101100,1.85
AKOLA,Soyabean,2017-18,Kharif,204700,144000,0.7
LATUR,Soyabean,2017-18,Kharif,392800,465000,1.18
WASHIM,Sugarcane,2017-18,Whole Year,154,6900,44.81
HINGOLI,Urad,2017-18,Kharif,19832,9118,0.46
NASHIK,Urad,2017-18,Kharif,5772,3525,0.61
SATARA,Urad,2017-18,Kharif,3696,1931,0.52
SOLAPUR,Urad,2017-18,Kharif,21639,3806,0.18
HINGOLI,Wheat,2017-18,Rabi,29700,34500,1.16
JALGAON,Wheat,2017-18,Rabi,51014,97300,1.91
LATUR,Wheat,2017-18,Rabi,16800,11600,0.69
SANGLI,Wheat,2017-18,Rabi,25100,49800,1.98
WASHIM,Wheat,2017-18,Rabi,9900,12500,1.26
PUNE,Castor seed,2018-19,Kharif,3,1,0.33
GADCHIROLI,Moong(Green Gram),2018-19,Kharif,10,1,0.1
NANDURBAR,Niger seed,2018-19,Kharif,5,1,0.2
CHANDRAPUR,Rapeseed &Mustard,2018-19,Rabi,4,1,0.25
PUNE,Rapeseed &Mustard,2018-19,Rabi,10,1,0.1
BHANDARA,Sesamum,2018-19,Rabi,8,1,0.13
GONDIA,Sesamum,2018-19,Summer,3,1,0.33
HINGOLI,Sesamum,2018-19,Kharif,8,1,0.13
NASHIK,Sesamum,2018-19,Kharif,7,1.3,0.19
BEED,Linseed,2018-19,Rabi,5,2,0.4
NASHIK,Rapeseed &Mustard,2018-19,Rabi,10,2,0.2
SOLAPUR,Rapeseed &Mustard,2018-19,Rabi,10,2,0.2
PARBHANI,Rice,2018-19,Kharif,10,2,0.2
BEED,Safflower,2018-19,Rabi,24,2,0.08
BHANDARA,Sesamum,2018-19,Summer,8,2,0.25
SATARA,Sesamum,2018-19,Kharif,15,2,0.13
WARDHA,Sesamum,2018-19,Summer,10,2,0.2
WASHIM,Sesamum,2018-19,Summer,10,2,0.2
PARBHANI,Sunflower,2018-19,Kharif,20,2,0.1
NANDED,Castor seed,2018-19,Kharif,14,3,0.21
NANDURBAR,Sesamum,2018-19,Kharif,14,3,0.21
BULDHANA,Sunflower,2018-19,Kharif,24,3,0.13
RATNAGIRI,Castor seed,2018-19,Kharif,12,4,0.33
AURANGABAD,Groundnut,2018-19,Summer,5,4,0.8
RAIGAD,Moong(Green Gram),2018-19,Kharif,20,4,0.2
YAVATMAL,Sesamum,2018-19,Rabi,38,4,0.11
AURANGABAD,Linseed,2018-19,Rabi,13,5,0.38
NANDED,Linseed,2018-19,Rabi,12,5,0.42
PALGHAR,Maize,2018-19,Rabi,2,5,2.5
PUNE,Sesamum,2018-19,Rabi,45,5,0.11
NANDED,Rapeseed &Mustard,2018-19,Rabi,30,6,0.2
AMRAVATI,Sesamum,2018-19,Kharif,24,6,0.25
HINGOLI,Sesamum,2018-19,Rabi,52,6,0.12
SOLAPUR,Sesamum,2018-19,Kharif,45,6,0.13
SANGLI,Castor seed,2018-19,Kharif,43,7,0.16
PALGHAR,Rapeseed &Mustard,2018-19,Rabi,10,7,0.7
BULDHANA,Sunflower,2018-19,Summer,6,7,1.17
PALGHAR,Wheat,2018-19,Rabi,10,7,0.7
BHANDARA,Groundnut,2018-19,Summer,5,8,1.6
PARBHANI,Niger seed,2018-19,Kharif,132,9,0.07
BEED,Rice,2018-19,Kharif,29,9,0.31
NANDED,Sunflower,2018-19,Kharif,70,9,0.13
BHANDARA,Cotton(lint),2018-19,Kharif,4,10,2.5
CHANDRAPUR,Groundnut,2018-19,Summer,10,10,1
BEED,Rapeseed &Mustard,2018-19,Rabi,110,10,0.09
SATARA,Rapeseed &Mustard,2018-19,Rabi,30,10,0.33
GADCHIROLI,Sesamum,2018-19,Rabi,43,10,0.23
PALGHAR,Sesamum,2018-19,Rabi,119,10,0.08
PARBHANI,Sesamum,2018-19,Rabi,66,10,0.15
AHMEDNAGAR,Sunflower,2018-19,Kharif,57,10,0.18
SATARA,Sunflower,2018-19,Kharif,40,10,0.25
YAVATMAL,Bajra,2018-19,Kharif,78,11,0.14
BEED,Niger seed,2018-19,Kharif,214,11,0.05
SOLAPUR,Niger seed,2018-19,Kharif,102,11,0.11
AURANGABAD,Sesamum,2018-19,Kharif,171,11,0.06
WARDHA,Urad,2018-19,Kharif,23,11,0.48
PALGHAR,Sunflower,2018-19,Kharif,70,12,0.17
DHULE,Castor seed,2018-19,Kharif,28,13,0.46
AHMEDNAGAR,Sesamum,2018-19,Kharif,110,14,0.13
YAVATMAL,Sesamum,2018-19,Summer,541,14,0.03
NANDURBAR,Sunflower,2018-19,Kharif,83,14,0.17
PARBHANI,Sesamum,2018-19,Kharif,212,15,0.07
SINDHUDURG,Urad,2018-19,Kharif,54,15,0.28
BULDHANA,Niger seed,2018-19,Kharif,254,16,0.06
SATARA,Safflower,2018-19,Rabi,90,17,0.19
JALNA,Castor seed,2018-19,Kharif,136,19,0.14
LATUR,Rapeseed &Mustard,2018-19,Rabi,60,19,0.32
AKOLA,Bajra,2018-19,Kharif,136.1,19.9,0.15
SATARA,Castor seed,2018-19,Kharif,102,20,0.2
LATUR,Groundnut,2018-19,Summer,20,20,1
GONDIA,Maize,2018-19,Summer,30,20,0.67
NANDED,Niger seed,2018-19,Kharif,160,20,0.13
YAVATMAL,Safflower,2018-19,Rabi,22,20,0.91
GADCHIROLI,Urad,2018-19,Kharif,98,20,0.2
RATNAGIRI,Sesamum,2018-19,Kharif,49,21,0.43
NANDURBAR,Ragi,2018-19,Kharif,27,23,0.85
NAGPUR,Castor seed,2018-19,Kharif,98,25,0.26
DHULE,Niger seed,2018-19,Kharif,182,26,0.14
PARBHANI,Rapeseed &Mustard,2018-19,Rabi,140,30,0.21
RATNAGIRI,Rice,2018-19,Summer,10,30,3
